Dice,IoU,Sensitivity,Specificity
0.9209420750996697,0.8534686172521598,0.9004232013716599,0.9991438322992173
0.9125117591549857,0.8391003459917267,0.873873873842383,0.9995566162490508
0.8646288209485191,0.7615384615195648,0.8826574633050718,0.9978621161566811
0.8742100250984831,0.7765302983577894,0.7765302983577894,0.9999999999996089
0.9153468050120789,0.8439073514389752,0.8507614212982041,0.999876066985407
0.8982166159101976,0.8152388472006468,0.8152388472006468,0.999999999999611
0.8914339504096104,0.804132465304157,0.8177892918590158,0.9997719101554104
0.9381614178128502,0.8835254562708087,0.8854392298222518,0.9999651147913283
0.926534140005846,0.8631239935389206,0.8890995260452821,0.9995076068915651
0.9065094453025326,0.8290052816718969,0.8290052816718969,0.9999999999996118
0.8901112958821784,0.8019824803872295,0.8019824803872295,0.9999999999996121
0.845268183082768,0.7320038910327821,0.9382793017163878,0.9965087898164039
0.9278374591204128,0.8653888041632457,0.8653888041632457,0.9999999999996118
0.9135683244698989,0.8408888888702025,0.8408888888702025,0.9999999999996119
0.9238342677297439,0.8584498093809797,0.8663759938223551,0.99986059749424
0.8742107819188245,0.7765314926437581,0.8305136880704241,0.9991270524884801
0.9133393829297488,0.8405010438237891,0.8431413612388872,0.9999417179221274
0.9484898150205046,0.9020262747516806,0.9084996635813299,0.9998758173735375
0.9361574282569302,0.8799774074871511,0.911377595761586,0.9995284568553485
0.865865232507658,0.7634588563245898,0.7967976710102825,0.9994201979826758
0.9158895106055964,0.8448304112593015,0.8448304112593015,0.9999999999996094
0.900536274401492,0.8190686545036063,0.8190686545036063,0.9999999999996104
0.9703785838591735,0.9424615384325397,0.9653324928784958,0.9997026694104747
0.9347754834327306,0.8775384615114604,0.894885472202859,0.9997567163656516
0.3982439636124728,0.2486296006167334,0.2728835410282388,0.9991263081318777
0.9450984963172269,0.8959116021901457,0.9108065603030598,0.9997128365919914
0.9434889434767427,0.8930232557920925,0.8989650073706514,0.9998953837089187
0.9281122150680524,0.8658669574511262,0.8685189236300915,0.9999456464765328
0.9482666666540231,0.9016227180298777,0.9094629155777632,0.9998683364696361
0.9418414771895259,0.8900759733881749,0.9020692973796423,0.9997829356400298
0.9025458851284481,0.8223996547081917,0.8223996547081917,0.9999999999996116
0.869883040922955,0.7697283311573162,0.7697283311573162,0.9999999999996129
0.9239781306831036,0.8586982820987492,0.8597383720721963,0.9999806213564275
0.9414733805919784,0.8894187102432013,0.8894187102432013,0.999999999999612
0.9553571428429263,0.9145299145038596,0.9570661895957941,0.9993971946361917
0.813543042372271,0.6856911556226333,0.6874999999860492,0.9999494588202134
0.9533523323690812,0.9108627113525118,0.9224963715261976,0.9998299181670591
0.905163781992488,0.8267572510889272,0.8267572510889272,0.9999999999996129
0.9244863237675109,0.8595765392830476,0.8604141290898804,0.9999844984668984
0.9371486969732097,0.8817307692095738,0.8915896937070591,0.9998217261554858
0.8850141375921299,0.7937447167992746,0.7937447167992746,0.9999999999996133
0.9124141574124414,0.838935302101439,0.840732087211045,0.9999571997754934
0.9285151634410347,0.8665686454536562,0.8684840670313413,0.9999532555553824
0.9252024773554836,0.8608156028114416,0.952583387804036,0.9987417305446845
0.9572787360800052,0.918058132315459,0.926654182243238,0.9998841430443346
0.8846153846014405,0.7931034482534454,0.7973856208923733,0.9999265345573707
0.9345682700833127,0.8771733034048014,0.8775014026392837,0.9999922117466326
0.9743148227726458,0.9499160604099073,0.978104292682855,0.9996018138727275
0.878539234937264,0.7833882934710761,0.7976915005079184,0.9996619770839891
0.8472891566137457,0.7350405016792516,0.7350405016792516,0.9999999999996129
0.9293149598400979,0.8679629629468896,0.8689284389901941,0.9999766309635832
0.9194345477425647,0.8508827908774541,0.8508827908774541,0.9999999999996115
0.8905429071673885,0.8026835043198453,0.8026835043198453,0.9999999999996129
0.9002855782853368,0.8186539709842318,0.8186539709842318,0.9999999999996116
0.9259310535660261,0.8620778550950741,0.8654244306194249,0.9999419234934954
0.917904174826031,0.848265147569957,0.8549060542574398,0.9998838613765524
0.9270375161587705,0.8639980708737883,0.8660865361163624,0.999961241361281
0.9410595085791641,0.8886802574868916,0.9005164446615789,0.9998104192053083
0.8732210754929579,0.7749710759588321,0.7749710759588321,0.9999999999996109
0.9095354523110342,0.8340807174691036,0.8464670658479888,0.9997596610441566
0.9270109235237461,0.8639518741123565,0.8798303487068844,0.9996975571923227
0.9259765091378589,0.8621566632537601,0.8636942674939186,0.9999728912276014
0.9395776709080119,0.8860410094462532,0.8884934756645217,0.9999455435142326
0.8667042253423469,0.7647643666580878,0.9163688348602247,0.9967745312017597
0.8953157829576651,0.8104721414005265,0.8128366247573421,0.999949551395098
0.9391486027560833,0.8852781880628933,0.8881205235641364,0.9999496309494567
0.9193758127338602,0.8507821901153072,0.8512944009461911,0.9999883341560345
0.8872591314223863,0.79736365983982,0.8746810320137601,0.9986775811331047
0.9293687842406193,0.8680568720214586,0.8680568720214586,0.9999999999996106
0.9226035061458168,0.8563268132100342,0.8563268132100342,0.99999999999961
0.9531273549215806,0.9104520587126274,0.9162561576089175,0.9999149571109385
0.9638514623568214,0.9302251823364979,0.9305203045390064,0.9999961388764904
0.9464196294323183,0.8982889733626833,0.9148112294067083,0.9997054400566642
0.8817681690871366,0.7885378905439576,0.7885378905439576,0.9999999999996099
0.8982553651243129,0.8153026905601093,0.818284106868684,0.9999497271728496
0.8345772832021363,0.7161155099972959,0.7161155099972959,0.9999999999996122
0.9491021388430847,0.9031345232715905,0.9062909567298757,0.9999378799993012
0.8954663887348049,0.8107190035702827,0.8116380124539649,0.9999766401528513
0.9320778017762879,0.872795605641145,0.8730480046017048,0.9999961343091625
0.931478830017064,0.8717457886510003,0.8756008459743203,0.9999104859828833
0.9334018147417669,0.8751203852046511,0.8785046728688849,0.9999536752865377
0.8236180904419144,0.7001281503481391,0.7607333487871726,0.9985533383749302
0.9379619852040924,0.8831717623444402,0.8842707814613173,0.9999806296146069
0.8971229293679581,0.8134387351564312,0.8541781958811794,0.9992998878269449
0.9133152740059042,0.8404602109138934,0.8406214038964208,0.9999961078889191
0.9273313872956317,0.8645087367268832,0.9223716381136194,0.9991540220645728
0.9305331179196212,0.870090634419182,0.870090634419182,0.9999999999996126
0.9169230769096421,0.8465909090680035,0.9478945773720723,0.9984739784344183
0.9181547618933761,0.8486932599530332,0.8522099447317631,0.9999301784325059
0.9440537419865219,0.8940357852704963,0.897963258768012,0.9999144421625132
0.932831499696977,0.8741182853805177,0.8741182853805177,0.9999999999996131
0.9159882774191471,0.8449984980220788,0.863148204944365,0.9997296096718621
0.8592445327946396,0.7532241198892781,0.7532241198892781,0.99999999999961
0.8661945583194659,0.7639710716466367,0.7639710716466367,0.9999999999996118
0.8868708634617998,0.7967367256416832,0.8000555401055247,0.9999419825711777
0.9084854994531848,0.8323164731188287,0.8323164731188287,0.999999999999611
0.9320554999151472,0.8727564960923452,0.8746308724597415,0.9999690425235761
0.9391538850338926,0.8852875754405692,0.9007436145845218,0.9997915468378814
0.8827144002019408,0.7900526063895253,0.7932773109053235,0.9999341031630482
0.9322942035931283,0.8731751824618346,0.9255319148712395,0.9990387894945122
0.9214459874809556,0.8543345783201428,0.8588932806154369,0.9998949759607755
0.9222624686413728,0.8557394001847017,0.856182100339985,0.999992256405501
0.9352166236461331,0.8783163265082062,0.9265339074024076,0.9992106118528181
0.9432886862219537,0.8926645091452896,0.9128516271121663,0.999682807386333
0.8780805558475944,0.7826591832633509,0.7826591832633509,0.9999999999996109
0.916998468592389,0.846719456989629,0.8805882352682181,0.9994743839466811
0.9584387423086562,0.9201943094860007,0.9242565055547338,0.9999263108900869
0.9223442254144418,0.8558801865736342,0.8652271034781528,0.9998295333471515
0.9221014492634304,0.8554621848534103,0.857727491553738,0.9999573626880887
0.9384840123204271,0.8840978593001806,0.8928350833572318,0.99987640301847
0.8849557521978867,0.7936507936274647,0.9843237331030141,0.9974595317670335
0.9351505825353357,0.8781998348291041,0.8899581589771975,0.9997513249712471
0.8519061583473618,0.7420178799331201,0.7420178799331201,0.9999999999996115
0.9264080765020403,0.862905221458478,0.8854748603127102,0.9996010936999916
0.9448722649927286,0.8955050972915778,0.8959202595990746,0.9999922429503937
0.887806009967655,0.7982474441727885,0.7982474441727885,0.9999999999996114
0.938757559088084,0.8845835059907877,0.8845835059907877,0.9999999999996114
0.8709245198619782,0.7713607594733292,0.8842200725246608,0.9981300900952734
0.8984667802308478,0.815651098038731,0.815651098038731,0.9999999999996089
0.9080601429515891,0.8316027087848397,0.9366895499380451,0.998075217554249
0.9268354752395109,0.8636471424978979,0.8636471424978979,0.9999999999996123
0.9340784435378859,0.8763106795946348,0.8763106795946348,0.9999999999996109
0.9240904326856701,0.858892290541083,0.862975391474749,0.9999342532714799
0.9278117950221106,0.8653441538663859,0.8671686746726757,0.9999729545942416
0.9106119287233058,0.8358930602720167,0.8744421302923403,0.999401042571962
0.9647358370341854,0.93187407769474,0.9385682437221063,0.999887643496302
0.9248362384709132,0.8601817430636064,0.8601817430636064,0.9999999999996113
0.9204754729462502,0.8526674937700786,0.8663725180943469,0.9998030667522619
0.6824572788158938,0.517977343613233,0.7349173072272324,0.9930269806977701
0.9382066789253457,0.8836057453966418,0.8857994041488133,0.9999612577286956
0.9013669257450903,0.8204440107143097,0.8204440107143097,0.9999999999996124
0.9080828713027709,0.8316408337565034,0.8426753316858199,0.9998104089359299
0.8669856459226436,0.7652027026865456,0.7652027026865456,0.9999999999996115
0.8749999999875427,0.7777777777580922,0.9184100418135562,0.9976622694143704
0.8846792954322918,0.7932061978309534,0.9246266064284604,0.9981601835955497
0.879037531046436,0.784181054578064,0.7847303291901767,0.9999883658246109
0.8965615231472498,0.8125160957812898,0.8125160957812898,0.9999999999996128
0.941077969639549,0.8887131844062323,0.8887131844062323,0.999999999999611
0.9332973992597589,0.8749368367641502,0.9110760325990246,0.9993922808045895
0.940861523473584,0.888327205861941,0.8899631675669898,0.9999689681920093
0.8891425310188452,0.8004109940713997,0.8219467158844119,0.9996051913463364
0.9294814814677114,0.8682535288993011,0.9460193003333529,0.9988525198197263
0.9246231155659758,0.8598130840915453,0.8679245282808921,0.9998488430677106
0.9252069654449728,0.860823373151107,0.860823373151107,0.999999999999613
0.9126832377213439,0.8393903868534703,0.8407045009620214,0.9999688757125517
0.9384190160205812,0.8839825036266615,0.8839825036266615,0.9999999999996114
0.9188696444709986,0.8499156829440722,0.8530324400323546,0.9999497291168953
0.9187314172356914,0.8496791933849738,0.8496791933849738,0.9999999999996104
0.7769264131736746,0.635224586273399,0.9381983239895881,0.9947315643316127
0.9304733727673007,0.8699861687172895,0.971878862763539,0.9985361595620844
0.8463901689599796,0.7336884154297895,0.7336884154297895,0.9999999999996119
0.9497663551263177,0.9043381534787448,0.9104143336811195,0.9999071825251767
0.8377049180213428,0.7207334273455399,0.9014995589267422,0.9967032924558358
0.942504315483435,0.8912606730062467,0.897345132720674,0.9998954254437641
0.9283554620622012,0.8662904808423384,0.8757440475973278,0.9998295313658413
0.9054129154061863,0.8271730300400656,0.8271730300400656,0.9999999999996112
0.9190878573802628,0.8502891411255025,0.8600519930489591,0.9997941971354571
0.9026902382643707,0.8226393947654066,0.8329078013948111,0.9998298655547351
0.8894839839232723,0.8009645705657399,0.8020059435215081,0.9999727371860881
0.897897897886663,0.8147138964392663,0.8147138964392663,0.999999999999612
0.8302075019869293,0.7097049292050196,0.7097049292050196,0.9999999999996098
0.9142788345664064,0.8420935905779088,0.8420935905779088,0.9999999999996119
0.9357488466193794,0.8792556565684234,0.8809322033711667,0.9999650382244857
0.9010480468095678,0.8199157790235344,0.8199157790235344,0.9999999999996125
0.9086666666565703,0.832620647509008,0.832620647509008,0.9999999999996112
0.9240141781023037,0.8587605517632538,0.8589373970169082,0.9999961133045459
0.9293136625923116,0.8679606997156013,0.8706730769021473,0.9999496092777072
0.9359323882097065,0.8795798103797187,0.8795798103797187,0.9999999999996128
0.9257712515030881,0.8618008527498922,0.8626663318889615,0.9999845057925093
0.9277556781608142,0.8652465294192139,0.8669064747993548,0.9999689891225473
0.9139264990218335,0.8414959928574912,0.8414959928574912,0.9999999999996119
0.930342384872148,0.8697571743655076,0.9881762808674964,0.9985348154827596
0.8456057006991987,0.7325102880457474,0.741049125707992,0.999837549943336
0.8760795340341827,0.779485346662268,0.779485346662268,0.9999999999996102
0.9274148520250222,0.8646538261097175,0.8767484824260557,0.9997948559149233
0.9217498459529051,0.8548571428376033,0.856031128385076,0.9999767238867229
0.937574479778737,0.8824849007613031,0.8824849007613031,0.9999999999996099
0.9614109134615404,0.9256894049078175,0.9496724240336608,0.9996638148891364
0.8922747291882838,0.8055018267611112,0.8055018267611112,0.9999999999996116
0.9212438244562446,0.8539870689425112,0.8588458412121689,0.9999187473153727
0.9083554191531824,0.8320981344024508,0.9263157894473311,0.9984611161157494
0.8995007041236781,0.8173569101717693,0.8173569101717693,0.9999999999996122
0.9303097345004105,0.8697001033901319,0.8873648113720031,0.9997019581731198
0.9085484111456281,0.8324220885502346,0.8411602209712387,0.9998530117122589
0.9316003249239383,0.871958637443067,0.9396919042628747,0.9990852705395363
0.9164294954603308,0.845749761202346,0.8532883642290222,0.9998565852558016
0.927966731012506,0.8656137433952449,0.8989928057295254,0.9994819634355104
0.8168767506859791,0.6904409588431358,0.8258407079353686,0.9978636351362615
0.8760191846417743,0.7793898015622064,0.7793898015622064,0.9999999999996115
0.915053338589292,0.8434085942985334,0.8434085942985334,0.9999999999996124
0.9005557180330425,0.8191008246656265,0.8204103383740898,0.9999767793766037
0.9316290847590541,0.8720090293256884,0.8727971079784728,0.9999844791590032
0.9177638241754328,0.8480254538489982,0.8480254538489982,0.9999999999996106
0.9383288270768851,0.8838224593528057,0.9004200642228708,0.9997055370651345
0.8810720267893175,0.7874251496824638,0.8726391015601674,0.9983580274639275
0.909198954113273,0.833514926981183,0.8360655737522171,0.9999456456324325
0.8940156599427571,0.8083438685004212,0.9020880360919276,0.9984106728534422
0.8872366790444975,0.7973273941871568,0.8022408963360718,0.9999149179728047
0.9113012156583599,0.8370554176832702,0.8370554176832702,0.9999999999996113
0.9260543038572205,0.8622915545760546,0.887105700030794,0.999597725602058
